"p","beta_T","true_funtion","regress_on_X","n","inference","X_style","num_na","num_real","mse","percent_reject","coverage","mean_beta_hat_T","mean_sq_beta_hat_T"
6,0,"linear","one",100,"GEE","non-correlated",0,2095,0.128676660226274,0.0515513126491647,0.948448687350835,0.00911950565641861,0.355031401685532
6,0,"linear","one",100,"GLMM","non-correlated",0,2095,1.59226120138019,0.0281622911694511,0.971837708830549,0.0448144780089988,0.541277088405142
6,0,"linear","one",100,"bayesian_G prior_GEE","non-correlated",5,2090,309743872.972852,0.0593301435406699,0.957894736842105,22.4830369793677,8.90363639678805
6,0,"linear","one",100,"bayesian_G prior_GLM","non-correlated",5,2090,1.93804922334547,0.0755980861244019,0.966507177033493,-0.00702126199941225,0.834274892497451
6,0,"linear","one",100,"bayesian_G prior_GLMM","non-correlated",9,2086,29.0050205584232,0.0953978906999041,0.968839884947267,-0.0307736615947918,1.31454012633307
6,0,"linear","one",100,"bayesian_Hybrid_GEE","non-correlated",5,2090,8.18966264957083,0.0569377990430622,0.966028708133971,-0.0220035940743035,0.779491366958954
6,0,"linear","one",100,"bayesian_Hybrid_GLM","non-correlated",5,2090,20.7699647330315,0.0712918660287081,0.976076555023923,0.0611592740469245,1.22269172399094
6,0,"linear","one",100,"bayesian_Hybrid_GLMM","non-correlated",9,2086,209.936801409116,0.0882070949185043,0.970757430488974,-0.158893530761213,1.47792937877925
6,0,"linear","one",100,"bayesian_normal_GEE","non-correlated",5,2090,1.63056710532864,0.0583732057416268,0.960765550239234,0.0159170926312969,0.520322983392259
6,0,"linear","one",100,"bayesian_normal_GLM","non-correlated",5,2090,0.331956320648891,0.0516746411483254,0.963157894736842,0.0110727138407971,0.558972490795012
6,0,"linear","one",100,"bayesian_normal_GLMM","non-correlated",9,2086,0.564653686589692,0.0704697986577181,0.954458293384468,0.0119408506107684,0.65123244638044
6,0,"linear","one",100,"clogit","non-correlated",5,2090,2187.21766439106,0.0172248803827751,0.982775119617225,1.18689337172743,886.056157423908
6,0,"linear","one",100,"logit","non-correlated",0,2095,0.128604733103044,0.0195704057279236,0.980429594272076,0.00899999765462162,0.426650958922325
6,0,"linear","one",250,"GEE","non-correlated",0,2100,0.0499659721623947,0.0495238095238095,0.95047619047619,0.00219407837577376,0.221470183219531
6,0,"linear","one",250,"GLMM","non-correlated",0,2100,0.0935959471537991,0.0357142857142857,0.964285714285714,0.00266309728449021,0.314655336991773
6,0,"linear","one",250,"bayesian_G prior_GEE","non-correlated",0,2100,0.102781348394476,0.0557142857142857,0.95,0.00295902950132098,0.311107956375103
6,0,"linear","one",250,"bayesian_G prior_GLM","non-correlated",0,2100,0.145547172519775,0.0585714285714286,0.951904761904762,-0.00166969975430745,0.364756828757607
6,0,"linear","one",250,"bayesian_G prior_GLMM","non-correlated",3,2097,0.162022470437564,0.0667620410109681,0.951835956127802,-0.00260650004697676,0.373350597370465
6,0,"linear","one",250,"bayesian_Hybrid_GEE","non-correlated",0,2100,0.117068828963971,0.0666666666666667,0.944285714285714,-0.00253304356895414,0.330091941867323
6,0,"linear","one",250,"bayesian_Hybrid_GLM","non-correlated",0,2100,0.143936253936051,0.0571428571428571,0.957619047619048,-0.00248666750617608,0.364042363330542
6,0,"linear","one",250,"bayesian_Hybrid_GLMM","non-correlated",3,2097,0.15487869371497,0.0629470672389127,0.951359084406295,-0.00260554841472493,0.368840718522079
6,0,"linear","one",250,"bayesian_normal_GEE","non-correlated",0,2100,0.101920814135303,0.0528571428571429,0.954761904761905,0.00289014130219474,0.311151545812517
6,0,"linear","one",250,"bayesian_normal_GLM","non-correlated",0,2100,0.105427489181461,0.0380952380952381,0.963333333333333,0.00149496941819065,0.333742534676081
6,0,"linear","one",250,"bayesian_normal_GLMM","non-correlated",3,2097,0.140477005798457,0.0548402479732952,0.95517405817835,-0.00121384999319177,0.363101443506999
6,0,"linear","one",250,"clogit","non-correlated",0,2100,0.141321757808859,0.039047619047619,0.960952380952381,-0.002460057481706,0.36165778569576
6,0,"linear","one",250,"logit","non-correlated",0,2100,0.0500923166984187,0.0180952380952381,0.981904761904762,0.00239426295702655,0.266015800429183
6,0,"linear","one",500,"GEE","non-correlated",0,2100,0.0251475990758716,0.0576190476190476,0.942380952380952,0.00079277861492801,0.155794603696581
6,0,"linear","one",500,"GLMM","non-correlated",0,2100,0.0468624441240787,0.0476190476190476,0.952380952380952,0.000492801008558286,0.219688400597581
6,0,"linear","one",500,"bayesian_G prior_GEE","non-correlated",0,2100,0.0507220297147395,0.0642857142857143,0.93952380952381,0.00215922387038383,0.217966454180064
6,0,"linear","one",500,"bayesian_G prior_GLM","non-correlated",0,2100,0.0668388168664194,0.06,0.945714285714286,0.000179769284621333,0.248731370643536
6,0,"linear","one",500,"bayesian_G prior_GLMM","non-correlated",0,2100,0.0696132722415901,0.0628571428571429,0.944285714285714,0.000159274010600643,0.251505817547203
