"beta_T","infrence","n","num_na","mse","percent_reject","mean_betaT_hat","mean_sq_betaT_hat"
"0","bayesian",100,0,0.259211048298143,0.0437666666666667,-0.0152677177955201,0.434611014255224
"0","bayesian",250,0,0.0725117138918223,0.0472,-0.00822779735682588,0.264794101067967
"0","bayesian",500,0,0.0348470429605864,0.0500333333333333,-0.00266085861312265,0.185115629355619
"0","concordant",100,13,0.3449352575978,0,-0.0307401695215765,0.648287090945507
"0","concordant",250,0,0.000129857125134896,0,-0.00931263256127514,0.392117576300119
"0","concordant",500,0,3.00256354918387e-05,0,-0.00489969918359509,0.274155826159454
"0","discordant",100,1,0.539150031799943,0.0427347578252608,-0.00957441929497994,0.589341644002305
"0","discordant",250,0,0.116189804093448,0.0504666666666667,-0.00729723566056783,0.323598064927628
"0","discordant",500,0,0.0492311885202924,0.0518,-0.00196103077737995,0.213960856427049
"0","discordant no diffs",100,2,0.87671370244481,0.155543702913528,-0.426227244252084,0.615955584974029
"0","discordant no diffs",250,0,0.379910845526667,0.236766666666667,-0.404822586124479,0.377201742992227
"0","discordant no diffs",500,0,0.259847045861578,0.3491,-0.39400149216925,0.264153423480745
"0","logit",100,0,0.180794845064297,0.0531666666666667,-0.00095293977343361,0.41736305974649
"0","logit",250,0,0.0692456559501159,0.048,-0.00279901189630936,0.260964874806176
"0","logit",500,0,0.0341205229612418,0.0499666666666667,0.000128494611263502,0.183890420615447
"0","mixed",100,14,0.0987661924969673,0.00190088708063763,-0.0131820213216579,0.425365153673175
"0","mixed",250,0,0.0375740668183194,0.00763333333333333,-0.00765022885224682,0.247474354564907
"0","mixed",500,0,0.0180503069381106,0.0107333333333333,-0.00282113669774785,0.16793778461102
"1","bayesian",100,0,0.505908123052387,0.640433333333333,1.08949788733776,0.484660753563005
"1","bayesian",250,0,0.086994613612427,0.968733333333333,1.02464276204673,0.287267793818575
"1","bayesian",500,0,0.0407691357400243,0.999733333333333,1.01141329944312,0.199852463466812
"1","concordant",100,8,1.06868497215929,0,-0.0239015128725129,0.631792025319157
"1","concordant",250,0,1.0182043789041,0,-0.0090431282379394,0.384169147894128
"1","concordant",500,0,1.00956651938079,0,-0.0047693943275663,0.268534878058671
"1","discordant",100,36,2425.79781253232,0.342110532639167,0.86077569931924,0.646783332516584
"1","discordant",250,0,0.133395039160994,0.805933333333333,0.973259728154849,0.35017369140329
"1","discordant",500,0,0.057095596608649,0.9828,0.979107679755045,0.231437554368968
"1","discordant no diffs",100,19,2.41192705234315,0.738467696207598,1.73332968941396,0.641209097120351
"1","discordant no diffs",250,0,0.626223376475999,0.977,1.62948663883041,0.388614105212689
"1","discordant no diffs",500,0,0.487227867750436,0.9999,1.61363842153782,0.271755404741672
"1","logit",100,0,0.188853391480011,0.715933333333333,1.03550595437164,0.423685766510476
"1","logit",250,0,0.0716068494333154,0.972933333333333,1.01187992996587,0.264592560210448
"1","logit",500,0,0.0348357429835958,0.999833333333333,1.00599455674127,0.186382889939998
"1","mixed",100,44,0.39164174216419,0.0642609160101482,0.447681828726559,0.438592579167561
"1","mixed",250,0,0.262003617542299,0.571333333333333,0.523353981682981,0.256280455676684
"1","mixed",500,0,0.213006747810894,0.9306,0.558373605705912,0.174412606148546
